1  1  0  0  5  0  0 1 0 0.199997 2 3 2 2   Ped: 1  Per: 1
1  2  0  0  5  0  0 2 0 -1.833711 1 4 2 3   Ped: 1  Per: 2
1  3  0  0  7  0  0 1 1 0.073259 1 2 2 4   Ped: 1  Per: 3
1  4  0  0  7  0  0 2 0 -2.157090 3 2 2 1   Ped: 1  Per: 4
1  5  1  2  0  6  6 2 0 -1.253612 2 4 2 3   Ped: 1  Per: 5
1  6  1  2 11  0  0 1 0 0.694165 3 1 2 2   Ped: 1  Per: 6
1  7  3  4 11  8  8 2 0 -0.087678 2 3 4 2   Ped: 1  Per: 7
1  8  3  4  0  0  0 1 0 -0.133746 1 3 2 2   Ped: 1  Per: 8
1  9  0  0 13  0  0 1 0 1.178964 3 2 2 4   Ped: 1  Per: 9
1 10  0  0 13  0  0 2 0 -1.261588 1 1 3 3   Ped: 1  Per: 10
1 11  6  7  0 12 12 2 0 -1.250069 2 3 4 2   Ped: 1  Per: 11
1 12  6  7 15  0  0 1 0 0.132368 2 3 4 2   Ped: 1  Per: 12
1 13  9 10 15 14 14 2 0 -1.364797 1 2 3 4   Ped: 1  Per: 13
1 14  9 10  0  0  0 1 0 -0.126854 1 2 3 4   Ped: 1  Per: 14
1 15 12 13  0 16 16 2 0 1.164236 2 3 4 2   Ped: 1  Per: 15
1 16 12 13  0  0  0 1 0 0.678021 1 3 4 2   Ped: 1  Per: 16
2  1  0  0  4  0  0 1 1 -2.748960 3 2 2 2   Ped: 2  Per: 1
2  2  0  0  5  0  0 2 0 -0.744217 1 3 1 2   Ped: 2  Per: 2
2  3  0  0  4  0  0 2 0 -0.699174 2 3 2 3   Ped: 2  Per: 3
2  4  1  3  0  5  0 1 0 -0.456349 3 3 3 2   Ped: 2  Per: 4
2  5  1  2  8  0  0 2 0 -1.916695 1 2 1 2   Ped: 2  Per: 5
2  6  0  0  8  0  0 1 0 -0.956842 3 4 2 4   Ped: 2  Per: 6
2  7  0  0  9  0  0 1 0 0.467319 1 3 1 1   Ped: 2  Per: 7
2  8  6  5  0  0  9 1 0 -0.295403 2 4 2 4   Ped: 2  Per: 8
2  9  7  5  0  0  0 2 0 1.447284 3 2 1 2   Ped: 2  Per: 9
3  1  0  0  5  0  0 1 1 1.230451 2 2 2 2   Ped: 3  Per: 1
3  2  0  0  5  0  0 2 0 -0.037199 4 2 4 4   Ped: 3  Per: 2
3  3  0  0  7  0  0 1 0 -0.969789 3 1 2 3   Ped: 3  Per: 3
3  4  0  0  7  0  0 2 0 -0.649404 3 4 4 2   Ped: 3  Per: 4
3  5  1  2 11  6  6 1 0 -1.993438 2 2 2 4   Ped: 3  Per: 5
3  6  1  2  0  0  0 1 0 0.132290 2 2 2 4   Ped: 3  Per: 6
3  7  3  4  9  8  8 2 0 -0.428718 3 3 3 4   Ped: 3  Per: 7
3  8  3  4 11  0  0 2 0 -1.575599 1 3 3 4   Ped: 3  Per: 8
3  9 10  7  0  0  0 2 0 -1.589798 2 3 2 4   Ped: 3  Per: 9
3 10  0  0  9  0  0 1 0 -0.978287 2 2 2 4   Ped: 3  Per: 11
3 11  5  8  0  0  0 2 0 -1.597563 2 3 4 4   Ped: 3  Per: 10
