113  1  0  0  3  0  0 1 1 1.849715 14 13 6 3 2 5 5 5 1 6 5 13 8 4 27 19 6 5  Ped: 113  Per: 1
113  2  0  0  3  0  0 2 0 0.694397 14 20 8 5 13 20 2 13 4 1 13 20 1 3 2 13 7 3  Ped: 113  Per: 2
113  3  1  2  0  4  4 1 0 2.975049 14 14 6 8 2 13 5 2 1 4 5 13 8 1 27 2 6 3  Ped: 113  Per: 3
113  4  1  2  0  0  0 2 0 1.605473 14 20 6 5 5 20 5 13 6 1 13 13 4 1 19 2 5 3  Ped: 113  Per: 4
210  1  0  0  3  0  0 1 1 0.772412 2 20 8 8 13 20 5 20 6 5 13 13 1 7 34 6 1 8  Ped: 210  Per: 1
210  2  0  0  3  0  0 2 0 1.536186 20 13 4 5 2 2 14 5 3 4 20 14 6 5 14 19 1 2  Ped: 210  Per: 2
210  3  1  2  0  4  4 1 0 1.917271 20 20 8 4 13 2 5 14 6 3 13 14 1 5 34 19 1 2  Ped: 210  Per: 3
210  4  1  2  0  0  0 2 0 1.606358 20 13 8 5 20 2 20 5 5 4 13 14 1 5 6 19 8 2  Ped: 210  Per: 4
275  1  0  0  3  0  0 1 1 0.803156 2 20 6 8 13 13 10 5 5 1 5 13 2 6 28 13 1 1  Ped: 275  Per: 1
275  2  0  0  3  0  0 2 0 -0.172265 5 5 7 4 13 13 13 2 7 5 5 20 7 6 19 28 2 7  Ped: 275  Per: 2
275  3  1  2  0  4  4 1 0 1.645103 20 5 8 4 13 13 5 2 5 5 5 20 2 6 28 28 1 7  Ped: 275  Per: 3
275  4  1  2  0  0  0 2 0 2.574151 2 5 6 4 13 13 10 2 5 5 13 20 6 7 13 19 1 2  Ped: 275  Per: 4
281  1  0  0  3  0  0 1 1 1.961018 13 14 6 8 14 20 14 20 6 6 20 5 7 5 29 21 5 3  Ped: 281  Per: 1
281  2  0  0  3  0  0 2 0 0.577398 2 5 1 5 5 20 13 2 6 3 20 2 7 2 9 11 5 8  Ped: 281  Per: 2
281  3  1  2  0  4  4 1 0 1.726833 13 5 8 5 20 20 20 13 6 6 5 20 5 7 21 9 3 5  Ped: 281  Per: 3
281  4  1  2  0  0  0 2 0 2.397795 13 5 8 5 20 20 20 2 6 3 5 2 5 2 21 11 3 8  Ped: 281  Per: 4
321  1  0  0  3  0  0 1 1 1.366340 13 5 1 4 13 14 20 13 3 6 20 13 5 2 34 2 2 1  Ped: 321  Per: 1
321  2  0  0  3  0  0 2 0 1.486213 2 20 1 3 5 20 20 2 4 7 13 5 7 1 5 28 6 4  Ped: 321  Per: 2
321  3  1  2  0  4  4 1 0 2.463048 13 2 1 1 13 5 20 2 3 7 13 5 2 1 2 28 1 4  Ped: 321  Per: 3
321  4  1  2  0  0  0 1 0 2.973678 13 20 1 3 13 20 20 2 3 7 20 5 5 1 34 28 2 4  Ped: 321  Per: 4
326  1  0  0  3  0  0 1 1 0.691313 20 20 6 6 13 5 20 14 3 7 13 14 1 3 12 30 3 5  Ped: 326  Per: 1
326  2  0  0  3  0  0 2 0 0.733197 14 13 5 4 5 13 20 14 8 6 13 13 5 7 6 10 2 2  Ped: 326  Per: 2
326  3  1  2  0  4  4 2 0 2.064849 20 13 6 4 13 13 20 14 3 6 13 13 1 7 12 10 3 2  Ped: 326  Per: 3
326  4  1  2  0  0  0 1 0 2.800447 20 13 6 4 5 13 14 20 7 8 14 13 3 5 30 6 5 2  Ped: 326  Per: 4
368  1  0  0  3  0  0 1 1 -1.046839 5 5 1 5 13 2 5 13 7 3 13 2 6 6 35 32 7 1  Ped: 368  Per: 1
368  2  0  0  3  0  0 2 0 2.650197 14 20 4 8 20 14 5 13 8 2 14 5 5 1 9 31 3 3  Ped: 368  Per: 2
