EX6 GFATHER1 0 0 1 1 2 2
EX6 GMOTHER1 0 0 2 1 2 3
EX6 SON1 GFATHER1 GMOTHER1 1 2 2 2
EX6 DAU1 GFATHER1 GMOTHER1 2 1 2 2
EX6 HSB1 0 0 1 1 1 1
EX6 SON2 GFATHER1 GMOTHER1 1 1 3 3
EX6 DAU2 GFATHER1 GMOTHER1 2 1 2 2
EX6 SON3 GFATHER1 GMOTHER1 1 2 2 2
EX6 DAU3 GFATHER1 GMOTHER1 2 1 2 3
EX6 HSB2 0 0 1 1 4 4
EX6 GMOTHER2 0 0 2 1 1 2
EX6 GFATHER2 0 0 1 1 4 4
EX6 SON4 GFATHER2 GMOTHER2 1 1 2 2
EX6 GSON1 HSB1 DAU1 1 2 2 2
EX6 GSON2 HSB1 DAU1 1 1 2 2
EX6 GSON3 HSB2 DAU2 1 2 2 2
EX6 GSON4 HSB2 DAU2 1 1 2 2
EX6 GSON5 SON4 DAU3 1 2 2 2
