2 1 0 0 3 0 0 2 0 1   1 1 1 2 2 1 2 2 1 2 2 2 1 1 1 1 2 1 1 2  Ped: 2  Per: 3
2 2 0 0 3 0 0 1 1 1   2 2 1 1 1 2 2 2 1 1 1 2 2 2 1 1 2 1 2 2  Ped: 2  Per: 5
2 3 2 1 0 4 4 1 0 2   1 2 1 1 2 1 2 2 1 1 2 1 1 2 1 1 2 2 1 2  Ped: 2  Per: 7
2 4 2 1 0 0 0 2 0 1   1 2 1 1 2 1 2 2 1 1 2 1 1 2 1 1 2 2 1 2  Ped: 2  Per: 8
3 1 0 0 3 0 0 2 0 1   1 1 2 2 2 2 1 2 1 1 2 1 2 1 2 1 1 2 1 1  Ped: 3  Per: 3
3 2 0 0 3 0 0 1 1 1   2 1 2 1 2 2 2 2 2 1 1 1 1 2 2 2 1 2 2 1  Ped: 3  Per: 5
3 3 2 1 0 4 4 2 0 2   1 2 2 2 2 2 1 2 1 2 2 1 2 1 2 2 1 1 1 2  Ped: 3  Per: 7
3 4 2 1 0 0 0 1 0 1   1 1 2 1 2 2 1 2 1 1 2 1 2 2 2 2 1 2 1 1  Ped: 3  Per: 8
4 1 0 0 3 0 0 2 0 1   1 2 2 2 2 2 2 2 2 2 1 1 1 2 1 2 2 1 1 2  Ped: 4  Per: 3
4 2 0 0 3 0 0 1 1 1   2 2 1 1 1 2 2 2 2 1 2 1 1 1 1 1 1 2 1 2  Ped: 4  Per: 5
4 3 2 1 0 4 4 2 0 2   1 2 2 1 2 1 2 2 2 2 1 2 1 1 1 1 2 1 1 1  Ped: 4  Per: 7
4 4 2 1 0 0 0 2 0 1   2 2 2 1 2 1 2 2 2 2 1 2 2 1 2 1 1 1 2 1  Ped: 4  Per: 8
5 1 0 0 3 0 0 1 1 1   2 1 2 1 1 1 2 2 1 1 2 2 1 1 2 2 1 1 2 1  Ped: 5  Per: 3
5 2 0 0 3 0 0 2 0 1   2 2 1 2 1 1 2 2 1 2 1 1 2 1 2 1 1 2 2 1  Ped: 5  Per: 5
5 3 1 2 0 4 4 1 0 2   2 2 1 2 1 1 2 2 1 1 1 2 2 1 2 2 1 1 2 2  Ped: 5  Per: 7
5 4 1 2 0 0 0 1 0 1   2 1 2 1 1 1 2 2 2 1 1 2 1 1 2 2 1 1 2 1  Ped: 5  Per: 8
6 1 0 0 3 0 0 2 0 1   2 2 2 2 1 2 2 2 2 1 1 2 2 2 1 2 1 2 1 2  Ped: 6  Per: 3
6 2 0 0 3 0 0 1 1 1   1 2 2 1 1 1 2 2 1 2 2 2 2 1 2 1 1 1 1 2  Ped: 6  Per: 5
6 3 2 1 0 4 4 2 0 2   2 1 2 2 2 1 2 2 1 1 2 2 2 2 2 2 2 1 2 1  Ped: 6  Per: 7
6 4 2 1 0 0 0 1 0 1   2 2 2 1 1 1 2 2 2 2 1 2 2 1 1 1 1 1 1 2  Ped: 6  Per: 8
7 1 0 0 3 0 0 2 0 1   1 1 1 1 1 2 2 2 2 2 1 1 2 1 2 2 1 1 2 2  Ped: 7  Per: 3
7 2 0 0 3 0 0 1 1 1   1 2 1 2 2 2 2 2 2 1 2 1 1 1 1 1 2 2 2 2  Ped: 7  Per: 5
7 3 2 1 0 4 4 2 0 2   1 2 1 2 1 2 2 2 2 1 1 1 2 1 2 1 1 2 2 2  Ped: 7  Per: 7
7 4 2 1 0 0 0 1 0 1   1 1 1 1 2 2 2 2 2 2 1 2 1 1 2 1 1 2 2 2  Ped: 7  Per: 8
8 1 0 0 3 0 0 1 1 1   1 2 2 1 1 2 1 2 1 2 2 1 1 1 2 1 1 1 2 2  Ped: 8  Per: 3
8 2 0 0 3 0 0 2 0 1   1 1 2 1 2 1 2 1 2 2 1 1 1 1 2 1 1 2 2 2  Ped: 8  Per: 5
8 3 1 2 0 4 4 1 0 2   1 1 1 2 1 1 1 1 2 1 1 2 1 1 1 2 2 1 2 2  Ped: 8  Per: 7
8 4 1 2 0 0 0 2 0 1   1 1 1 2 1 1 1 1 2 1 1 2 1 1 1 2 2 1 2 2  Ped: 8  Per: 8
9 1 0 0 3 0 0 2 0 1   1 2 1 1 1 1 2 2 2 2 2 1 2 2 2 1 1 2 2 2  Ped: 9  Per: 3
9 2 0 0 3 0 0 1 1 1   1 2 1 2 2 1 2 2 2 2 1 2 1 1 1 1 2 1 2 2  Ped: 9  Per: 5
9 3 2 1 0 4 4 1 0 2   1 2 1 2 1 1 2 2 2 2 2 2 2 1 2 1 1 1 2 2  Ped: 9  Per: 7
9 4 2 1 0 0 0 2 0 1   2 2 1 2 1 1 2 2 2 2 1 2 2 1 1 1 2 1 2 2  Ped: 9  Per: 8
10 1 0 0 3 0 0 2 0 1   2 2 1 1 1 2 2 2 1 2 1 2 1 2 1 1 1 2 2 2  Ped: 10  Per: 3
10 2 0 0 3 0 0 1 1 1   2 2 2 1 2 2 2 2 1 1 1 2 1 2 1 2 1 2 1 1  Ped: 10  Per: 5
10 3 2 1 0 4 4 1 0 2   2 2 1 1 2 2 2 2 2 1 2 2 2 2 1 2 2 2 2 1  Ped: 10  Per: 7
10 4 2 1 0 0 0 2 0 1   2 2 1 1 2 2 2 2 2 1 2 2 2 2 1 2 2 2 2 1  Ped: 10  Per: 8
11 1 0 0 3 0 0 1 1 1   2 2 2 1 2 2 2 2 1 2 1 2 1 2 1 2 2 2 2 2  Ped: 11  Per: 3
11 2 0 0 3 0 0 2 0 1   2 1 2 2 1 1 2 2 2 1 2 1 1 1 2 2 1 2 2 1  Ped: 11  Per: 5
11 3 1 2 0 4 4 1 0 2   1 2 2 1 1 2 2 2 1 2 1 2 1 2 2 2 2 2 1 2  Ped: 11  Per: 7
11 4 1 2 0 0 0 1 0 1   1 2 2 1 1 2 2 2 1 2 1 2 1 2 2 2 2 2 1 2  Ped: 11  Per: 8
12 1 0 0 3 0 0 1 1 1   2 1 2 1 2 2 2 2 1 1 2 2 1 2 2 1 2 1 2 2  Ped: 12  Per: 3
12 2 0 0 3 0 0 2 0 1   2 1 2 2 2 1 2 2 2 2 1 2 1 1 2 2 2 2 1 1  Ped: 12  Per: 5
12 3 1 2 0 4 4 1 0 2   2 2 2 2 2 2 2 2 2 1 1 2 1 1 2 1 2 1 1 2  Ped: 12  Per: 7
12 4 1 2 0 0 0 2 0 1   2 1 2 1 2 2 2 2 2 1 1 2 1 2 2 1 2 1 1 2  Ped: 12  Per: 8
13 1 0 0 3 0 0 2 0 1   1 1 1 2 2 1 2 2 1 2 1 2 1 1 1 1 1 2 2 2  Ped: 13  Per: 3
13 2 0 0 3 0 0 1 1 1   2 2 1 1 1 2 2 2 1 1 1 1 1 1 2 2 1 2 2 1  Ped: 13  Per: 5
13 3 2 1 0 4 4 1 0 2   1 2 2 1 1 1 2 2 2 1 2 1 1 1 1 2 2 1 2 2  Ped: 13  Per: 7
13 4 2 1 0 0 0 2 0 1   1 2 2 1 1 2 2 2 2 1 2 1 1 1 1 2 1 2 2 1  Ped: 13  Per: 8
14 1 0 0 3 0 0 2 0 1   1 1 1 1 1 1 2 2 1 2 1 1 1 1 2 1 2 2 2 2  Ped: 14  Per: 3
14 2 0 0 3 0 0 1 1 1   1 1 1 1 2 2 2 2 1 1 2 1 1 2 2 2 2 1 2 1  Ped: 14  Per: 5
14 3 2 1 0 4 4 2 0 2   1 1 1 1 1 2 2 2 1 1 1 2 1 1 2 2 2 2 2 2  Ped: 14  Per: 7
14 4 2 1 0 0 0 1 0 1   1 1 1 1 1 2 2 2 2 1 1 1 1 2 1 2 2 1 2 1  Ped: 14  Per: 8
15 1 0 0 3 0 0 2 0 1   2 1 2 2 2 2 1 2 1 2 1 2 1 2 1 2 2 2 1 1  Ped: 15  Per: 3
15 2 0 0 3 0 0 1 1 1   1 1 2 2 1 2 2 2 2 2 1 1 2 2 1 2 2 1 2 1  Ped: 15  Per: 5
15 3 2 1 0 4 4 1 0 2   2 1 2 2 2 1 1 2 1 2 1 1 1 2 1 1 2 2 1 2  Ped: 15  Per: 7
