1  1  0  0  3  0  0 1 1 1.322703 2 2 1 1 3 3 2 2  Ped: 1  Per: 1
1  2  0  0  3  0  0 2 0 2.968212 3 5 5 5 3 2 4 3  Ped: 1  Per: 2
1  3  1  2  0  4  4 2 0 2.891077 3 2 5 1 3 3 2 4  Ped: 1  Per: 3
1  4  1  2  0  0  0 2 0 0.087176 2 3 1 5 3 3 2 4  Ped: 1  Per: 4
2  1  0  0  3  0  0 1 1 0.032363 2 2 5 5 3 3 4 4  Ped: 2  Per: 1
2  2  0  0  3  0  0 2 0 0.093582 1 5 1 4 2 3 1 5  Ped: 2  Per: 2
2  3  1  2  0  4  4 1 0 0.631729 5 5 1 1 3 3 1 1  Ped: 2  Per: 3
2  4  1  2  0  0  0 1 0 0.081576 5 5 1 1 3 3 1 1  Ped: 2  Per: 4
3  1  0  0  3  0  0 1 1 1.410865 1 1 3 3 2 2 2 2  Ped: 3  Per: 1
3  2  0  0  3  0  0 2 0 1.058063 2 4 3 3 3 3 5 4  Ped: 3  Per: 2
3  3  1  2  0  4  4 2 0 5.152755 1 2 3 3 3 2 2 5  Ped: 3  Per: 3
3  4  1  2  0  0  0 1 0 0.263831 4 4 3 3 3 3 5 5  Ped: 3  Per: 4
4  1  0  0  3  0  0 1 1 3.498754 4 4 3 3 3 3 1 1  Ped: 4  Per: 1
4  2  0  0  3  0  0 2 0 4.280779 3 5 5 4 2 3 1 3  Ped: 4  Per: 2
4  3  1  2  0  4  4 2 0 1.528676 4 5 3 5 3 3 1 1  Ped: 4  Per: 3
4  4  1  2  0  0  0 2 0 10.165905 4 3 3 5 3 2 1 3  Ped: 4  Per: 4
5  1  0  0  3  0  0 1 1 7.876051 2 2 5 5 2 2 3 3  Ped: 5  Per: 1
5  2  0  0  3  0  0 2 0 12.599062 3 4 3 1 2 1 2 5  Ped: 5  Per: 2
5  3  1  2  0  4  4 2 0 5.532892 2 3 5 3 2 2 3 5  Ped: 5  Per: 3
5  4  1  2  0  0  0 1 0 4.024230 4 4 1 1 1 1 2 2  Ped: 5  Per: 4
6  1  0  0  3  0  0 1 1 1.171430 4 4 4 4 1 1 5 5  Ped: 6  Per: 1
6  2  0  0  3  0  0 2 0 10.648976 5 4 4 1 3 2 4 2  Ped: 6  Per: 2
6  3  1  2  0  4  4 2 0 1.508984 4 5 4 1 1 2 5 2  Ped: 6  Per: 3
6  4  1  2  0  0  0 1 0 3.987167 4 4 1 1 2 2 2 2  Ped: 6  Per: 4
7  1  0  0  3  0  0 1 1 0.339412 2 2 2 2 2 2 5 5  Ped: 7  Per: 1
7  2  0  0  3  0  0 2 0 4.737963 3 1 3 1 1 1 4 2  Ped: 7  Per: 2
7  3  1  2  0  4  4 1 0 2.767144 3 3 1 1 1 1 2 2  Ped: 7  Per: 3
