13 1 0 0 3 0 0 1 1 1.807781 1 1 2 2 1 1 2 Ped: 13 Per: 1
13 2 0 0 3 0 0 2 0 0.309224 3 1 1 1 1 2 2 Ped: 13 Per: 2
13 3 1 2 0 4 4 2 0 0.439438 3 2 1 1 1 2 2 Ped: 13 Per: 3
13 4 1 2 0 5 5 1 0 2.777928 1 1 1 2 1 1 2 Ped: 13 Per: 4
13 5 1 2 0 6 6 1 0 2.116800 1 1 1 2 1 1 2 Ped: 13 Per: 5
13 6 1 2 0 7 7 1 0 3.025450 1 2 1 1 1 2 2 Ped: 13 Per: 6
13 7 1 2 0 8 8 1 0 0.778668 1 2 1 1 1 2 2 Ped: 13 Per: 7
13 8 1 2 0 0 0 1 0 0.411364 1 2 1 1 1 2 2 Ped: 13 Per: 8
22 1 0 0 3 0 0 1 1 0.053446 1 1 2 1 2 1 2 Ped: 22 Per: 1
22 2 0 0 3 0 0 2 0 -1.297504 3 1 2 2 1 2 1 Ped: 22 Per: 2
22 3 1 2 0 4 4 2 0 -1.684636 3 2 1 2 2 2 2 Ped: 22 Per: 3
22 4 1 2 0 5 5 2 0 2.647923 3 1 1 1 2 1 2 Ped: 22 Per: 4
22 5 1 2 0 6 6 2 0 1.458912 3 2 1 2 2 2 2 Ped: 22 Per: 5
22 6 1 2 0 7 7 2 0 -0.721373 3 2 2 2 1 2 1 Ped: 22 Per: 6
22 7 1 2 0 8 8 2 0 -0.846834 3 1 2 1 1 1 1 Ped: 22 Per: 7
22 8 1 2 0 0 0 1 0 1.707210 1 1 1 1 2 1 2 Ped: 22 Per: 8
43 1 0 0 3 0 0 1 1 -0.863962 1 1 1 2 1 1 2 Ped: 43 Per: 1
43 2 0 0 3 0 0 2 0 1.373961 3 1 2 1 1 2 2 Ped: 43 Per: 2
43 3 1 2 0 4 4 2 0 1.550883 3 1 2 2 1 1 2 Ped: 43 Per: 3
43 4 1 2 0 5 5 2 0 0.569134 3 1 1 1 1 2 2 Ped: 43 Per: 4
43 5 1 2 0 6 6 1 0 1.447103 1 1 1 1 1 2 2 Ped: 43 Per: 5
43 6 1 2 0 7 7 2 0 -0.038716 3 1 1 2 1 1 2 Ped: 43 Per: 6
43 7 1 2 0 8 8 1 0 0.287787 1 1 1 1 1 2 2 Ped: 43 Per: 7
43 8 1 2 0 9 9 1 0 -0.547480 1 1 1 1 1 2 2 Ped: 43 Per: 8
43 9 1 2 0 10 10 2 0 -0.568201 3 1 2 2 1 1 2 Ped: 43 Per: 9
43 10 1 2 0 0 0 2 0 0.187748 3 1 1 1 1 2 2 Ped: 43 Per: 10
47 1 0 0 3 0 0 1 1 1.066763 1 1 1 1 1 2 2 Ped: 47 Per: 1
47 2 0 0 3 0 0 2 0 1.375667 3 2 2 1 2 2 2 Ped: 47 Per: 2
47 3 1 2 0 4 4 1 0 0.286736 1 1 2 1 2 2 2 Ped: 47 Per: 3
47 4 1 2 0 5 5 2 0 1.934375 3 1 2 1 2 2 2 Ped: 47 Per: 4
47 5 1 2 0 6 6 1 0 0.820408 1 1 2 1 1 2 2 Ped: 47 Per: 5
