1 1 0 0 3 0 0 1 1 -88.88 1 0 0 0 0 Ped: 7 Per: 1 
1 2 0 0 3 0 0 2 0 2.477898 1 1 2 1 4 Ped: 7 Per: 2 
1 3 1 2 0 4 4 1 0 2.151046 1 1 1 2 1 Ped: 7 Per: 3 
1 4 1 2 0 0 0 1 0 3.517206 1 4 2 4 4 Ped: 7 Per: 4 
2 1 0 0 3 0 0 1 1 -88.88 1 4 3 2 2 Ped: 9 Per: 1 
2 2 0 0 3 0 0 2 0 -88.88 1 4 2 4 4 Ped: 9 Per: 2 
2 3 1 2 0 4 4 2 0 3.11305 1 3 2 2 4 Ped: 9 Per: 3 
2 4 1 2 0 0 0 1 0 1.603705 1 3 4 2 4 Ped: 9 Per: 4 
3 1 0 0 3 0 0 1 1 3.440574 1 2 2 2 1 Ped: 12 Per: 1 
3 2 0 0 3 0 0 2 0 1.01338 1 1 3 4 3 Ped: 12 Per: 2 
3 3 1 2 0 4 4 2 0 2.163139 1 2 1 1 4 Ped: 12 Per: 3 
3 4 1 2 0 0 0 1 0 3.776265 1 2 1 2 4 Ped: 12 Per: 4 
4 1 0 0 3 0 0 1 1 2.533415 1 4 4 4 2 Ped: 15 Per: 1 
4 2 0 0 3 0 0 2 0 1.389716 1 1 4 3 2 Ped: 15 Per: 2 
4 3 1 2 0 4 4 2 0 1.034149 1 4 1 2 3 Ped: 15 Per: 3 
4 4 1 2 0 0 0 1 0 1.405952 1 4 1 4 3 Ped: 15 Per: 4 
5 1 0 0 3 0 0 1 1 0.029356 1 3 2 4 1 Ped: 18 Per: 1 
5 2 0 0 3 0 0 2 0 0.931654 1 1 4 3 1 Ped: 18 Per: 2 
5 3 1 2 0 4 4 2 0 -88.88 1 2 4 1 1 Ped: 18 Per: 3 
5 4 1 2 0 0 0 1 0 2.483022 1 3 4 4 1 Ped: 18 Per: 4 
6 1 0 0 3 0 0 1 1 -0.336082 1 3 3 2 2 Ped: 21 Per: 1 
6 2 0 0 3 0 0 2 0 -1.791594 2 1 3 3 3 Ped: 21 Per: 2 
6 3 1 2 0 4 4 1 0 1.16028 1 3 3 2 3 Ped: 21 Per: 3 
6 4 1 2 0 0 0 1 0 1.098258 1 3 3 2 3 Ped: 21 Per: 4 
7 1 0 0 3 0 0 1 1 0.66135 1 2 1 2 3 Ped: 22 Per: 1 
7 2 0 0 3 0 0 2 0 -0.705759 1 3 3 3 3 Ped: 22 Per: 2 
7 3 1 2 0 4 4 1 0 1.140302 1 1 3 3 3 Ped: 22 Per: 3 
7 4 1 2 0 0 0 2 0 3.766712 1 1 3 3 3 Ped: 22 Per: 4 
8 1 0 0 3 0 0 1 1 0.099369 1 1 3 3 4 Ped: 30 Per: 1 
8 2 0 0 3 0 0 2 0 3.755197 1 2 4 4 4 Ped: 30 Per: 2 
8 3 1 2 0 4 4 1 0 1.640813 1 1 2 3 4 Ped: 30 Per: 3 
8 4 1 2 0 0 0 1 0 1.163293 1 1 2 3 4 Ped: 30 Per: 4 
9 1 0 0 3 0 0 1 1 -88.88 1 2 4 2 3 Ped: 37 Per: 1 
9 2 0 0 3 0 0 2 0 -0.42172 1 3 2 3 4 Ped: 37 Per: 2 
9 3 1 2 0 4 4 2 0 2.6306 1 2 2 2 4 Ped: 37 Per: 3 
9 4 1 2 0 0 0 2 0 1.20482 1 2 2 2 4 Ped: 37 Per: 4 
10 1 0 0 3 0 0 1 1 2.338863 1 4 2 1 4 Ped: 40 Per: 1 
10 2 0 0 3 0 0 2 0 1.478886 1 4 2 4 1 Ped: 40 Per: 2 
10 3 1 2 0 4 4 2 0 1.442119 1 4 2 1 1 Ped: 40 Per: 3 
10 4 1 2 0 0 0 2 0 1.130401 1 4 4 4 4 Ped: 40 Per: 4 
11 1 0 0 3 0 0 1 1 -0.189924 1 0 0 0 0 Ped: 43 Per: 1 
