case11 1 0 0 3 0 0 1 0 0 0 0  
case11 2 0 0 3 0 0 2 0 0 0 0  
case11 3 1 2 0 0 0 2 1 2 1 1  
case12 1 0 0 3 0 0 1 0 0 0 0  
case12 2 0 0 3 0 0 2 0 0 0 0  
case12 3 1 2 0 0 0 2 1 2 1 2  
case22 1 0 0 3 0 0 1 0 0 0 0  
case22 2 0 0 3 0 0 2 0 0 0 0  
case22 3 1 2 0 0 0 2 1 2 2 2  
ctrl11 1 0 0 3 0 0 1 0 0 0 0  
ctrl11 2 0 0 3 0 0 2 0 0 0 0  
ctrl11 3 1 2 0 0 0 2 1 1 1 1  
ctrl12 1 0 0 3 0 0 1 0 0 0 0  
ctrl12 2 0 0 3 0 0 2 0 0 0 0  
ctrl12 3 1 2 0 0 0 2 1 1 1 2  
ctrl22 1 0 0 3 0 0 1 0 0 0 0  
ctrl22 2 0 0 3 0 0 2 0 0 0 0  
ctrl22 3 1 2 0 0 0 2 1 1 2 2  
