   2   1   0   0   3   0   0 1 1 0  0 0  0 0  0 0  0 0
   2   2   0   0   3   0   0 2 0 0  0 0  0 0  0 0  0 0
   2   3   1   2   0   0   0 1 0 2  1 1  1 1  2 2  1 1
   3   1   0   0   3   0   0 1 1 0  0 0  0 0  0 0  0 0
   3   2   0   0   3   0   0 2 0 0  0 0  0 0  0 0  0 0
   3   3   1   2   0   0   0 1 0 1  2 2  1 1  2 2  1 1
   4   1   0   0   3   0   0 2 0 0  0 0  0 0  0 0  0 0
   4   2   0   0   3   0   0 1 1 0  0 0  0 0  0 0  0 0
   4   3   2   1   0   0   0 2 0 2  1 2  1 1  1 1  2 2
   5   1   0   0   3   0   0 2 0 0  0 0  0 0  0 0  0 0
   5   2   0   0   3   0   0 1 1 0  0 0  0 0  0 0  0 0
   5   3   2   1   0   0   0 2 0 1  1 2  1 1  1 2  2 2
   6   1   0   0   3   0   0 2 0 0  0 0  0 0  0 0  0 0
   6   2   0   0   3   0   0 1 1 0  0 0  0 0  0 0  0 0
   6   3   2   1   0   0   0 2 0 2  1 2  2 1  2 2  2 2
   7   1   0   0   3   0   0 2 0 0  0 0  0 0  0 0  0 0
   7   2   0   0   3   0   0 1 1 0  0 0  0 0  0 0  0 0
   7   3   2   1   0   0   0 2 0 1  1 2  2 1  2 2  2 2
   8   1   0   0   3   0   0 1 1 0  0 0  0 0  0 0  0 0
   8   2   0   0   3   0   0 2 0 0  0 0  0 0  0 0  0 0
   8   3   1   2   0   0   0 2 0 2  2 2  2 2  2 2  2 2
   9   1   0   0   3   0   0 1 1 0  0 0  0 0  0 0  0 0
   9   2   0   0   3   0   0 2 0 0  0 0  0 0  0 0  0 0
   9   3   1   2   0   0   0 2 0 1  2 2  1 1  1 2  2 2
  10   1   0   0   3   0   0 1 1 0  0 0  0 0  0 0  0 0
  10   2   0   0   3   0   0 2 0 0  0 0  0 0  0 0  0 0
  10   3   1   2   0   0   0 1 0 2  1 1  2 2  1 1  2 2
  11   1   0   0   3   0   0 1 1 0  0 0  0 0  0 0  0 0
  11   2   0   0   3   0   0 2 0 0  0 0  0 0  0 0  0 0
  11   3   1   2   0   0   0 2 0 1  1 2  1 2  1 2  2 2
  12   1   0   0   3   0   0 1 1 0  0 0  0 0  0 0  0 0
  12   2   0   0   3   0   0 2 0 0  0 0  0 0  0 0  0 0
  12   3   1   2   0   0   0 2 0 2  2 1  2 1  2 1  2 2
  13   1   0   0   3   0   0 2 0 0  0 0  0 0  0 0  0 0
  13   2   0   0   3   0   0 1 1 0  0 0  0 0  0 0  0 0
  13   3   2   1   0   0   0 2 0 1  2 1  1 1  2 1  2 2
  14   1   0   0   3   0   0 2 0 0  0 0  0 0  0 0  0 0
  14   2   0   0   3   0   0 1 1 0  0 0  0 0  0 0  0 0
  14   3   2   1   0   0   0 1 0 2  1 1  1 1  1 1  2 2
  15   1   0   0   3   0   0 1 1 0  0 0  0 0  0 0  0 0
  15   2   0   0   3   0   0 2 0 0  0 0  0 0  0 0  0 0
  15   3   1   2   0   0   0 2 0 1  2 2  2 2  1 2  1 2
  16   1   0   0   3   0   0 1 1 0  0 0  0 0  0 0  0 0
  16   2   0   0   3   0   0 2 0 0  0 0  0 0  0 0  0 0
  16   3   1   2   0   0   0 2 0 2  1 1  1 1  1 2  2 2
  17   1   0   0   3   0   0 2 0 0  0 0  0 0  0 0  0 0
  17   2   0   0   3   0   0 1 1 0  0 0  0 0  0 0  0 0
  17   3   2   1   0   0   0 2 0 1  1 1  2 1  2 1  2 2
  18   1   0   0   3   0   0 2 0 0  0 0  0 0  0 0  0 0
  18   2   0   0   3   0   0 1 1 0  0 0  0 0  0 0  0 0
  18   3   2   1   0   0   0 2 0 2  1 2  1 2  2 2  2 1
  19   1   0   0   3   0   0 1 1 0  0 0  0 0  0 0  0 0
  19   2   0   0   3   0   0 2 0 0  0 0  0 0  0 0  0 0
  19   3   1   2   0   0   0 2 0 1  1 2  1 1  2 2  2 1
  20   1   0   0   3   0   0 2 0 0  0 0  0 0  0 0  0 0
  20   2   0   0   3   0   0 1 1 0  0 0  0 0  0 0  0 0
  20   3   2   1   0   0   0 2 0 2  2 1  2 1  2 2  2 2
  21   1   0   0   3   0   0 1 1 0  0 0  0 0  0 0  0 0
  21   2   0   0   3   0   0 2 0 0  0 0  0 0  0 0  0 0
  21   3   1   2   0   0   0 2 0 1  2 1  2 1  1 2  2 2
  22   1   0   0   3   0   0 2 0 0  0 0  0 0  0 0  0 0
  22   2   0   0   3   0   0 1 1 0  0 0  0 0  0 0  0 0
  22   3   2   1   0   0   0 2 0 2  2 2  1 1  1 2  2 1
  23   1   0   0   3   0   0 1 1 0  0 0  0 0  0 0  0 0
  23   2   0   0   3   0   0 2 0 0  0 0  0 0  0 0  0 0
  23   3   1   2   0   0   0 2 0 1  1 2  1 1  2 1  1 2
  24   1   0   0   3   0   0 2 0 0  0 0  0 0  0 0  0 0
  24   2   0   0   3   0   0 1 1 0  0 0  0 0  0 0  0 0
  24   3   2   1   0   0   0 1 0 2  2 2  1 1  1 1  2 2
  25   1   0   0   3   0   0 2 0 0  0 0  0 0  0 0  0 0
  25   2   0   0   3   0   0 1 1 0  0 0  0 0  0 0  0 0
  25   3   2   1   0   0   0 1 0 1  2 2  1 1  2 2  2 2
  26   1   0   0   3   0   0 1 1 0  0 0  0 0  0 0  0 0
  26   2   0   0   3   0   0 2 0 0  0 0  0 0  0 0  0 0
  26   3   1   2   0   0   0 1 0 2  1 1  1 1  1 1  2 2
  27   1   0   0   3   0   0 1 1 0  0 0  0 0  0 0  0 0
  27   2   0   0   3   0   0 2 0 0  0 0  0 0  0 0  0 0
  27   3   1   2   0   0   0 1 0 1  1 1  1 1  2 2  1 1
  28   1   0   0   3   0   0 1 1 0  0 0  0 0  0 0  0 0
  28   2   0   0   3   0   0 2 0 0  0 0  0 0  0 0  0 0
  28   3   1   2   0   0   0 1 0 2  1 1  2 2  1 1  2 2
  29   1   0   0   3   0   0 2 0 0  0 0  0 0  0 0  0 0
  29   2   0   0   3   0   0 1 1 0  0 0  0 0  0 0  0 0
  29   3   2   1   0   0   0 1 0 1  1 1  2 2  2 2  1 1
  30   1   0   0   3   0   0 2 0 0  0 0  0 0  0 0  0 0
  30   2   0   0   3   0   0 1 1 0  0 0  0 0  0 0  0 0
  30   3   2   1   0   0   0 1 0 2  1 1  1 1  2 2  2 2
  31   1   0   0   3   0   0 2 0 0  0 0  0 0  0 0  0 0
  31   2   0   0   3   0   0 1 1 0  0 0  0 0  0 0  0 0
  31   3   2   1   0   0   0 2 0 1  2 2  1 1  2 2  2 2
  32   1   0   0   3   0   0 1 1 0  0 0  0 0  0 0  0 0
  32   2   0   0   3   0   0 2 0 0  0 0  0 0  0 0  0 0
  32   3   1   2   0   0   0 2 0 2  2 1  1 1  2 2  2 2
  33   1   0   0   3   0   0 2 0 0  0 0  0 0  0 0  0 0
  33   2   0   0   3   0   0 1 1 0  0 0  0 0  0 0  0 0
  33   3   2   1   0   0   0 2 0 1  2 1  2 2  1 1  2 2
  34   1   0   0   3   0   0 2 0 0  0 0  0 0  0 0  0 0
  34   2   0   0   3   0   0 1 1 0  0 0  0 0  0 0  0 0
  34   3   2   1   0   0   0 2 0 2  1 2  1 2  2 2  1 2
  35   1   0   0   3   0   0 1 1 0  0 0  0 0  0 0  0 0
  35   2   0   0   3   0   0 2 0 0  0 0  0 0  0 0  0 0
  35   3   1   2   0   0   0 1 0 1  1 1  2 2  2 2  2 2
  36   1   0   0   3   0   0 1 1 0  0 0  0 0  0 0  0 0
  36   2   0   0   3   0   0 2 0 0  0 0  0 0  0 0  0 0
  36   3   1   2   0   0   0 1 0 2  2 2  1 1  2 2  2 2
  37   1   0   0   3   0   0 2 0 0  0 0  0 0  0 0  0 0
  37   2   0   0   3   0   0 1 1 0  0 0  0 0  0 0  0 0
  37   3   2   1   0   0   0 1 0 1  2 2  1 1  2 2  2 2
  38   1   0   0   3   0   0 1 1 0  0 0  0 0  0 0  0 0
  38   2   0   0   3   0   0 2 0 0  0 0  0 0  0 0  0 0
  38   3   1   2   0   0   0 1 0 2  1 1  1 1  1 1  2 2
  39   1   0   0   3   0   0 2 0 0  0 0  0 0  0 0  0 0
  39   2   0   0   3   0   0 1 1 0  0 0  0 0  0 0  0 0
  39   3   2   1   0   0   0 2 0 1  2 2  2 1  2 2  2 2
  40   1   0   0   3   0   0 2 0 0  0 0  0 0  0 0  0 0
  40   2   0   0   3   0   0 1 1 0  0 0  0 0  0 0  0 0
  40   3   2   1   0   0   0 1 0 2  2 2  2 2  2 2  2 2
  41   1   0   0   3   0   0 1 1 0  0 0  0 0  0 0  0 0
  41   2   0   0   3   0   0 2 0 0  0 0  0 0  0 0  0 0
  41   3   1   2   0   0   0 1 0 1  2 2  1 1  1 1  2 2
  42   1   0   0   3   0   0 1 1 0  0 0  0 0  0 0  0 0
  42   2   0   0   3   0   0 2 0 0  0 0  0 0  0 0  0 0
