userex2 1 0 0 2 2 2 3
userex2 2 0 0 1 1 0 0
userex2 3 0 0 1 2 1 3
userex2 4 0 0 2 1 0 0
userex2 5 0 0 1 1 3 3
userex2 6 0 0 2 1 2 3
userex2 7 2 1 2 1 1 3
userex2 8 3 4 1 2 1 2
userex2 9 3 4 2 2 1 3
userex2 10 5 6 1 1 0 0
userex2 11 8 7 2 1 2 3
userex2 12 0 0 1 1 1 4
userex2 13 8 7 2 2 1 3
userex2 14 0 0 1 1 1 1
userex2 15 8 7 2 1 1 2
userex2 16 10 9 2 1 2 3
userex2 17 10 9 1 2 1 3
userex2 18 10 9 2 2 1 3
userex2 19 10 9 1 2 1 2
userex2 20 12 11 2 1 2 4
userex2 21 14 13 2 1 1 1
userex2 22 14 13 2 2 1 1
userex2 23 14 13 1 1 1 3
userex2 24 14 13 1 2 1 1
