6  1  0  0  3  0  0 1 1 2 2 1   1 1 2 1 1 1 2 2 1 1 2 1 2 1 1 1  Ped: 6  Per: 1
6  2  0  0  3  0  0 2 0 1 1 2   2 1 1 2 1 1 1 1 1 2 1 2 1 1 2 2  Ped: 6  Per: 2
6  3  1  2  5  6  6 2 0 2 1 2   1 1 1 2 1 1 2 1 1 2 1 2 1 1 1 2  Ped: 6  Per: 3
6  4  0  0  5  0  0 1 0 1 1 2   1 1 2 2 1 2 1 2 1 1 2 2 1 1 1 1  Ped: 6  Per: 4
6  5  4  3  0  0  0 2 0 2 1 1   1 1 2 1 1 1 1 2 1 1 2 1 1 1 1 1  Ped: 6  Per: 5
6  6  1  2  0  0  0 1 0 1 1 1   1 2 1 1 1 1 2 1 1 1 1 1 1 1 1 2  Ped: 6  Per: 6
7  1  0  0  3  0  0 1 1 1 2 2   2 1 2 2 1 2 2 2 2 1 2 2 1 2 1 1  Ped: 7  Per: 1
7  2  0  0  3  0  0 2 0 1 1 2   1 2 2 2 2 2 1 1 1 1 2 2 2 1 1 1  Ped: 7  Per: 2
7  3  1  2  5  7  7 1 0 1 2 1   2 1 2 2 1 2 2 1 2 1 2 2 1 2 1 1  Ped: 7  Per: 3
7  4  0  0  5  0  0 2 0 1 2 1   2 1 2 1 1 2 2 2 1 2 2 2 2 1 1 2  Ped: 7  Per: 4
7  5  3  4  0  6  6 1 0 2 2 2   2 2 2 2 1 1 2 2 2 1 2 2 1 2 1 1  Ped: 7  Per: 5
7  6  3  4  0  0  0 2 0 1 1 1   1 1 2 1 2 2 1 2 1 2 2 2 2 1 1 2  Ped: 7  Per: 6
7  7  1  2  9 11 11 2 0 1 2 1   1 1 2 2 2 2 2 1 1 1 2 2 2 2 1 1  Ped: 7  Per: 7
7  8  0  0  9  0  0 1 0 1 1 2   1 1 2 2 1 1 1 1 1 1 1 2 1 1 2 2  Ped: 7  Per: 8
7  9  8  7  0 10 10 1 0 1 1 1   1 1 2 2 1 2 1 1 1 1 1 2 1 2 2 1  Ped: 7  Per: 9
7 10  8  7  0  0  0 1 0 1 1 1   1 1 2 2 1 2 1 1 1 1 1 2 1 2 2 1  Ped: 7  Per: 10
7 11  1  2 13  0  0 2 0 1 2 2   1 2 2 2 2 2 2 1 1 1 2 2 2 1 1 1  Ped: 7  Per: 11
7 12  0  0 13  0  0 1 0 2 2 2   2 1 2 1 2 1 1 2 1 2 2 2 2 2 1 1  Ped: 7  Per: 12
7 13 12 11  0  0  0 1 0 1 2 2   2 2 2 2 2 2 1 1 1 1 2 2 2 1 1 1  Ped: 7  Per: 13
8  1  0  0  3  0  0 1 1 1 2 1   1 1 2 1 1 1 2 1 1 1 2 2 2 2 2 2  Ped: 8  Per: 1
8  2  0  0  3  0  0 2 0 2 2 2   1 1 2 2 2 1 1 1 1 1 1 2 2 2 2 2  Ped: 8  Per: 2
8  3  1  2  5  6  6 1 0 2 1 2   1 1 1 2 1 1 1 1 1 1 2 2 2 2 2 2  Ped: 8  Per: 3
8  4  0  0  5  0  0 2 0 1 2 2   2 2 2 2 2 2 1 2 1 1 2 2 1 1 2 1  Ped: 8  Per: 4
8  5  3  4  0  0  0 2 0 1 1 2   1 2 1 2 1 2 1 2 1 1 2 2 2 1 2 1  Ped: 8  Per: 5
8  6  1  2  8  0  0 2 0 2 2 2   1 1 2 2 1 2 2 1 1 1 2 1 2 2 2 2  Ped: 8  Per: 6
8  7  0  0  8  0  0 1 0 1 2 1   1 1 2 2 2 2 2 1 1 2 1 2 2 2 1 2  Ped: 8  Per: 7
